query,answer_sys1,answer_sys2
"If a private person keeps old letters from 1920, are they bound by the PDPA?","No, a private person keeping old letters from 1920 is not bound by the PDPA. The PDPA applies to the processing of personal data by organizations, not to the private storage of historical items. PDPA s.2(1) defines ""personal data"" as information about an individual, but does not apply to private collections of historical documents.",I'm not sure; this appears outside the provided statute.
"If my Wi-Fi was hijacked and messages were sent without my knowledge, am I responsible?","Under the PDPA, your responsibility depends on whether you had control over the device or network and whether you took reasonable steps to protect your data. If you reasonably secured your Wi-Fi and the unauthorized activity was due to third-party interference, you may not be responsible. However, if you failed to take reasonable precautions, you could be held liable. PDPA s.12(1) and s.13(1) may apply. Are you able to confirm whether you took reasonable steps to secure your Wi-Fi?","Under the PDPA, if your Wi-Fi was hijacked and messages were sent without your knowledge, you are not responsible. PDPA s.36(3) and s.48A(5) state that unless proven otherwise, the owners or authorised users are presumed not to have sent or authorised the messages. A telecommunications service provider who merely provides a service that enables a message to be sent is also presumed not to have sent the message, as per PDPA s.36(2). Therefore, you are not liable for messages sent through a hijacked network."
What must companies disclose when someone requests information about their PDPA practices?,"Under the PDPA, when a person requests information about a company's PDPA practices, the company must disclose the following: the purposes for which personal data is collected, the categories of personal data collected, the sources of the data, the third parties with whom the data may be shared, and the data subject's rights under the PDPA. This disclosure must be made in a clear and understandable manner, as set out in PDPA s.16(1).","When someone requests information about their PDPA practices, companies must disclose the policies and practices they have developed and implemented under PDPA s.12(0)(a), as well as the complaint process under PDPA s.12(0)(b). They must also make this information available on request, as specified in PDPA s.12(0)(d). Additionally, they must inform the individual of the purpose for which personal data is collected, used, or disclosed under PDPA s.20(5)(a)."
What penalty applies for improper use of personal data resulting in harm but without proven gain?,"Under the PDPA, if personal data is used improperly and results in harm but no proven gain, the penalty may be a fine of up to $50,000 or imprisonment for up to 3 years, or both, as provided in PDPA s.34(1). The exact penalty depends on the severity of the harm and the circumstances of the case.","Under PDPA s.48E(1), an individual who uses personal data improperly and causes harm to another individual is guilty of an offence and liable on conviction to a fine not exceeding $5,000 or imprisonment for a term not exceeding 2 years, or both. This applies even if there is no proven gain, as the harm alone constitutes the offence. PDPA s.48E(3) clarifies that this provision is not affected by other laws."
Does the excerpt specify all parts of the defences in s.48F(2)?,I’m not sure; this appears outside the provided statute. Could you please provide the specific excerpt you are referring to?,I'm not sure; this appears outside the provided statute.
When does the PDPA's DNC rules apply to messages sent to Singapore numbers?,"The PDPA's DNC (Do Not Call) rules apply to messages sent to Singapore numbers if the sender is a business and the number is registered on the DNC register. PDPA s.14(1)(a) and s.14(1)(b) set out the requirements for obtaining consent for sending messages. If the number is not on the DNC register, the sender must have obtained prior consent from the number holder. PDPA s.14(1)(c) outlines the consent requirements.","The PDPA's DNC rules apply to messages sent to Singapore numbers when the sender is present in Singapore at the time the message is sent (PDPA s.38(0)), or when the recipient is present in Singapore when the message is accessed. Additionally, a person must not send such a message unless they have valid confirmation that the number is not in the register (PDPA s.43(1))."
Is ‘I didn’t know’ a defence for managers when a PDPA breach occurs?,"No, ‘I didn’t know’ is not a defence under the PDPA. Managers can be held liable for PDPA breaches if they were aware of the risk or should have been aware, regardless of whether they explicitly knew. PDPA s.16(1) and s.16(2) outline the responsibilities of data controllers and processors, including the duty to take reasonable steps to ensure compliance.","Under PDPA s.48(1), an employee may defend themselves in proceedings for an offence under this Part by proving they acted in good faith in the course of their employment or as instructed by their employer. However, this does not automatically mean that 'I didn't know' is a defence, as the employee must still demonstrate that their actions were in good faith. The specific defence under PDPA s.48(1) requires proof of good faith in the context of their employment, not just a lack of knowledge."
"Can PDPA notification duties overlap with those under other regulations, like banking laws?","Under the PDPA, notification duties are primarily governed by PDPA s.12(1)(a) and s.12(1)(b), which require entities to notify the Personal Data Protection Commission (PDPC) and affected individuals in certain circumstances. These duties can overlap with those under other regulations, such as banking laws, if the same event or action is subject to multiple regulatory frameworks. However, the specific scope and requirements under each regulation would depend on the nature of the data and the context of the activity.","[RERANK=0.425|RRF=0.030] PDPA s.26D(9) states that subsections (1) and (2) apply concurrently with any obligation of the organisation under any other written law to notify any other person (including any public agency) of the occurrence of a data breach. Therefore, PDPA notification duties can overlap with those under other regulations, such as banking laws."
Can organisations seek reconsideration of financial penalties?,"Under the PDPA, organisations may seek reconsideration of financial penalties if they believe the penalty was imposed incorrectly. PDPA s.22(1) allows for an appeal to the Personal Data Protection Commission (PDPC). The PDPC may review the decision and adjust the penalty if it finds errors in the original determination.","Yes, organisations can seek reconsideration of financial penalties imposed by the Commission. Under PDPA s.48N(2), an organisation or person aggrieved by a financial penalty may make a written application to the Commission to reconsider the decision. If such an application is made, the Commission must reconsider the decision and may affirm, revoke, or vary the financial penalty as outlined in PDPA s.48N(6)."
"If the corrected data is sent to other companies, must they also tell me?","Under the PDPA, if corrected personal data is shared with other companies, those companies must also inform you of the correction, as they are considered data recipients under PDPA s.14(1). This ensures you are aware of any changes to your personal data when it is shared with third parties.","Under PDPA s.22(2)(b), if an organisation sends corrected personal data to other organisations, it must do so unless those organisations do not need the corrected data for any legal or business purpose. Therefore, the organisation is not required to inform you if the other organisations do not need the corrected data for any legal or business purpose."
What protection does a company have when disclosing information during a breach notification?,"Under the PDPA, a company that discloses information during a breach notification must ensure that the disclosure is necessary and proportionate, and that appropriate safeguards are in place to protect the personal data. PDPA s.25(1) requires that personal data be disclosed only to persons who have a legitimate interest in the data. PDPA s.25(2) also mandates that the data be disclosed in a manner that ensures the privacy and security of the data.","Under PDPA s.26D(3), a company must notify the Commission or affected individuals of a notifiable data breach and include all prescribed information. PDPA s.26D(4) requires the notification to be in the form and manner required by the Commission. PDPA s.20(5) mandates that the organisation inform the individual of the purpose of data collection and provide contact information for inquiries."
"If an employer proves practicable steps, does that automatically absolve the employee?","No, proving practicable steps under PDPA s.14(1) does not automatically absolve the employer. The employer must also demonstrate that the steps were taken in good faith and that the data was processed lawfully. PDPA s.14(1) requires both compliance with the steps and adherence to the principles of lawful processing.","Under PDPA s.53(2), if an employer proves they took practicable steps to prevent an employee from committing an offence, it can serve as a defence. However, this does not automatically absolve the employee; the employer must still demonstrate that these steps were indeed practicable and effective in preventing the act. The employee's liability may still depend on other factors, including whether the act was committed in the course of employment."
Can PDPC share confidential information if the individual involved agrees?,"Under the PDPA, the PDPC may share confidential information if it is required or permitted by law, or if it has the individual's consent. However, the PDPC is not permitted to share personal data for purposes other than those specified in the PDPA, even with the individual's agreement. PDPA s.14(1)(a) and s.14(1)(b) outline the conditions under which the PDPC may disclose personal data.","Yes, under PDPA s.59(5)(a), the Commission may disclose confidential information if the person to whom the information relates has given consent. This is explicitly stated in the provision which allows disclosure when consent is obtained."
What does 'calling line identity' mean under the PDPA?,"Under the PDPA, 'calling line identity' refers to information that identifies the origin of a telephone call, such as the phone number or other identifying details associated with the caller. This information is considered personal data under PDPA s.2(1)(a), as it relates to an individual's identity. The collection and use of calling line identity must comply with the PDPA's requirements for handling personal data.","Under the PDPA, ""calling line identity"" refers to the telephone number or information that identifies the sender of a message, as defined in PDPA s.36(1). This includes the telephone number or other identifying information provided by the sender when making a voice call."
"If a company’s chatbot sends promotional messages using a third-party API, is the company responsible?","Under the PDPA, a company may be responsible for the handling of personal data if it has control or responsibility for the data. If the chatbot uses a third-party API, the company’s responsibility depends on whether it has agreed with the API provider to comply with the PDPA. PDPA s.12(1) and s.12(2) outline the obligations of data controllers. If the company does not ensure the API provider complies with the PDPA, it may be held responsible.","Under PDPA s.37(3), if the company authorises the chatbot to send promotional messages, it is deemed to have authorised the sending of those messages. However, under PDPA s.48A(4), a telecommunications service provider that merely provides the API service is presumed not to have sent the messages, unless proven otherwise. Therefore, the company may be responsible if it authorised the chatbot, but the third-party API provider may not be held responsible unless it is proven that it sent or authorised the messages."
When does the deemed consent by notification rule apply?,The deemed consent by notification rule under the PDPA applies when an organisation collects personal data for a purpose that is clearly stated in a notice provided to the data subject. PDPA s.14(1)(a) provides that consent is deemed to be given if the data subject is given a clear and specific notice of the purpose of the collection. This rule is intended to ensure that individuals are aware of how their data will be used before it is collected.,"The deemed consent by notification rule applies when an organisation collects, uses, or discloses personal data about an individual on or after 1 February 2021, as stated in PDPA s.15A(1). This rule is also applicable when the collection, use, or disclosure is for a prescribed purpose, as mentioned in PDPA s.15A(3). Additionally, if the individual is deemed to have consented under section 15 or 15A, then subsection (1) of PDPA s.20 does not apply."
What defences are available for improper use of personal data?,"Under the PDPA, improper use of personal data is a breach of PDPA s.12(1)(a), and the penalties for such a breach are set out in PDPA s.12(2). Defences may include proving that the data was obtained lawfully, that it was used for a purpose for which it was collected, and that appropriate safeguards were taken. However, the PDPA does not provide specific defences for improper use, and the burden of proof lies with the defendant to show that the use was lawful.","Under PDPA s.48E(2), a defence for improper use of personal data includes proving that the personal data was publicly available at the time of use, or that the use was permitted by law, authorised by a court order, or based on a reasonable belief in having the legal right. Additionally, PDPA s.48E(3) clarifies that other laws may still impose obligations or limitations on the use of personal data."
Can a business send marketing messages without checking the Do Not Call Register?,"Under the PDPA, a business must obtain consent before sending marketing messages. PDPA s.16(1) requires that personal data be collected for a specific purpose, and s.16(2) allows for the use of data for other purposes only if consent is given. Therefore, a business cannot send marketing messages without checking the Do Not Call Register, as this may constitute an unauthorized use of personal data.","Under the PDPA, a business must check the Do Not Call Register before sending marketing messages to Singapore telephone numbers, unless the recipient has given clear and unambiguous consent to the message, as evidenced in writing or another form accessible for future reference (PDPA s.43(1) and s.43(4)). Therefore, a business generally cannot send marketing messages without checking the register, unless the recipient has given proper consent."
Does section 52A change how evidence is admitted in PDPA prosecutions against associations or partnerships?,"Section 52A of the PDPA does not change the rules for admitting evidence in prosecutions under the PDPA. The provision relates to the disclosure of personal data by associations or partnerships to the Personal Data Protection Commission (PDPC), not to the admissibility of evidence in legal proceedings. Therefore, the admission of evidence in PDPA prosecutions remains governed by the general rules of evidence under the Evidence Act, not by section 52A of the PDPA.","No, section 52A does not change how evidence is admitted in PDPA prosecutions against associations or partnerships. According to PDPA s.52A(4), it explicitly states that Chapters 5 and 5A of the Penal Code 1871, as well as the Evidence Act 1893 and any other law or practice regarding the admissibility of evidence, remain applicable. Therefore, the admission of evidence in PDPA prosecutions against unincorporated associations or partnerships is not affected by section 52A."
Can an individual ever be jailed for PDPA offences?,"Under the PDPA, individuals can be jailed for PDPA offences. PDPA s.15(1) provides for imprisonment for up to 3 years or a fine, or both, for certain violations. The severity of the penalty depends on the nature of the offence and the circumstances. PDPA s.15(2) also allows for more severe penalties in cases where the offence is serious.",I'm not sure; this appears outside the provided statute.
Who must be informed if a data breach affects thousands of customers?,"Under the PDPA, if a data breach affects thousands of customers, the data controller must inform the affected individuals and the Personal Data Protection Commission (PDPC). PDPA s.22(1) requires notification to the PDPC and affected individuals when a breach poses a risk to their rights or freedoms. The PDPC may also require the data controller to notify the public if the breach is significant.","If a data breach affects thousands of customers, the organisation must notify each affected individual, as required by PDPA s.26D(2). However, this duty may be excluded if a prescribed law enforcement agency instructs the organisation not to notify, or if the Commission directs otherwise, as stated in PDPA s.26D(6). The notification must include all prescribed information to the best of the organisation's knowledge at the time, as outlined in PDPA s.26D(3)."
"If another company receives notice that my data was corrected, what must it do?","If another company receives notice that your data was corrected, it must comply with PDPA s.14(1)(b) by updating its records to reflect the correction. It must also notify any third parties that it shared the data with, as required under PDPA s.14(1)(c). Failure to do so could result in a breach of the PDPA.","If another company receives notice that your data was corrected, it must correct the personal data in its possession or under its control unless it is satisfied on reasonable grounds that the correction should not be made, as stated in PDPA s.22(4)."
What must a company do if I ask them to correct my personal data?,"Under the PDPA, if you request correction of your personal data, the company must investigate the accuracy of the data and correct it if it is inaccurate. The company must also inform you of the steps taken to correct the data. PDPA s.14(1) and s.14(2) outline the company's obligations in this regard.","If you request a correction to your personal data under PDPA s.22(1), the company must correct the error or omission as soon as practicable under PDPA s.22(2)(a). They must also send the corrected data to every other organisation that received the data within a year before the correction was made, unless that organisation does not need the corrected data for any legal or business purpose. If no correction is made, the company must annotate the personal data with the requested correction under PDPA s.22(5)."
What must specified persons under PDPA s.59(1) keep secret?,"Under PDPA s.59(1), specified persons must keep secret the personal data they hold, including any information that identifies an individual, such as name, address, contact details, and other identifiers. They must also keep secret any information that is directly or indirectly linked to an individual. This duty applies to all personal data held by the specified person.","Under PDPA s.59(1), specified persons must keep secret any personal data an organisation would be required or authorised to refuse to disclose if it were contained in personal data requested under section 21, whether information exists if an organisation in refusing to provide access under section 21 does not indicate whether the information exists, all matters identified as confidential under subsection (3), and all matters relating to the identity of persons providing information to the Commission."
When can PDPC proceed to issue a direction or impose a penalty?,"Under the PDPA, the PDPC may proceed to issue a direction or impose a penalty if it determines that a person or organization has failed to comply with the PDPA. Specifically, the PDPC may do so if it is satisfied that there is a breach of the PDPA, and that the breach is serious or persistent. PDPA s.22(1) and s.22(2) outline the circumstances in which the PDPC may issue directions or impose penalties.","Under PDPA s.48K(4), the Commission may decide to give a direction under section 48I or impose a financial penalty under section 48J(1) after considering any written representation made to the Commission pursuant to the notice mentioned in subsection (1), or upon the expiry of the time specified in the notice under subsection (1)(d), or as extended by the Commission under subsection (3), where no representation is made or any written representation is subsequently withdrawn."
Can the time to submit written representations be extended?,"Under the PDPA, the time to submit written representations is generally 14 days from the date the individual is notified of the proposed disclosure. However, the PDPA does not explicitly provide for an extension of this period. If an extension is required, it would need to be agreed upon by the data controller and the individual, but this is not mandated by the PDPA. PDPA s.16(3).","Yes, the time to submit written representations can be extended. Under PDPA s.48K(3), the Commission may extend the time if it is satisfied that an extension should be granted by reason of exceptional circumstances in the particular case. This is also provided for in PDPA s.48N(5) regarding applications for reconsideration."
"If a company has multiple staff managing different aspects of PDPA compliance, is that allowed?","Yes, a company may have multiple staff members managing different aspects of PDPA compliance. PDPA s.12(1) allows for the appointment of a data protection officer or other personnel to handle data protection matters. However, the company must ensure that all staff involved in handling personal data are adequately trained and that the company has a clear compliance framework in place, as required by PDPA s.12(2).","Yes, it is allowed. PDPA s.11(3) requires an organisation to designate one or more individuals to ensure compliance with the Act. PDPA s.11(4) permits a designated individual to delegate their responsibility to another individual. This means a company can have multiple staff members managing different aspects of PDPA compliance."
"If a law enforcement agency collects data under another law, does PDPA still apply?","Under the PDPA, if a law enforcement agency collects personal data under another law, the PDPA may still apply, depending on the nature of the data and the purpose of collection. PDPA s.2(1) defines ""personal data"" and s.3 outlines the conditions for lawful processing. However, if the collection is required by a law that provides for an exception under PDPA s.3(3)(a), the PDPA may not apply. Clarifying question: Is the data collected for a purpose related to national security or public interest?","Yes, PDPA still applies. If a law enforcement agency collects data under another law, the organisation must not inform the individual that the data was disclosed to the agency if the disclosure was made under this Act or any other written law without the individual’s consent, as stated in PDPA s.21(4). Additionally, the organisation has a duty to notify the occurrence of a notifiable data breach, including if it was disclosed to a law enforcement agency under another law, as outlined in PDPA s.26D(9)."
Can the Minister change what counts as a public agency under PDPA?,"Under the PDPA, the definition of a ""public agency"" is set out in PDPA s.2(1). The Minister does not have the authority to change this definition, as it is a statutory definition and not subject to ministerial discretion. Therefore, the Minister cannot alter what counts as a public agency under the PDPA.","Yes, the Minister can change what counts as a public agency under PDPA. According to PDPA s.2(2), the Minister may specify any statutory body established under a public Act for a public function as a public agency by notification in the Gazette. This power allows the Minister to define or alter the scope of public agencies as needed."
Can PDPC refuse to investigate if a complaint seems insincere?,"Under the PDPA, the PDPC has the discretion to investigate complaints, but it is not explicitly stated that the PDPC can refuse to investigate based on the perceived sincerity of a complaint. However, PDPA s.16(2) allows the PDPC to refuse to investigate if it is satisfied that the complaint is not in good faith. Therefore, the PDPC may refuse to investigate if it determines the complaint is insincere.","Yes, the PDPC can refuse to investigate if a complaint is considered frivolous or vexatious or not made in good faith, as stated in PDPA s.50(3)(e)(i). This is under the powers of investigation outlined in PDPA s.50(3)."
Can an organisation be exempted from cross-border transfer requirements?,"Under the PDPA, an organisation may be exempt from cross-border transfer requirements if it can demonstrate that the recipient country provides an adequate level of protection for personal data, as set out in PDPA s.16(1)(a). This is determined based on the adequacy decision by the Personal Data Protection Commission (PDPC). If the organisation cannot show such adequacy, it must implement appropriate safeguards.","Yes, an organisation may be exempted from cross-border transfer requirements under PDPA s.26(2). The Commission may, on the application of any organisation, by written notice exempt the organisation from any requirement prescribed pursuant to subsection (1) in respect of any transfer of personal data by that organisation. This is subject to the conditions set out in the relevant provisions."
Can the PDPC choose not to act on a matter if another regulator is handling it?,"Under the PDPA, the PDPC has the discretion to decide whether to act on a matter, even if another regulator is involved. PDPA s.12(1) states that the PDPC may take action in relation to any matter within its jurisdiction. However, the PDPC is not required to act if another regulator is already handling the matter, as long as the PDPC is not the primary regulator. PDPA s.12(2) allows the PDPC to refer a matter to another regulator if it is not the primary regulator.","Yes, the PDPC may choose not to act on a matter if another regulatory authority is handling it, as stated in PDPA s.50(3)(d). The Commission can refer the matter to that authority if it believes the matter may be more appropriately investigated by them."
Does the PDPA still apply to information about someone who died 5 years ago?,"Under the PDPA, personal data refers to information about an individual, and the Act continues to apply to data about a deceased person if it is held for purposes such as legal proceedings, tax, or other official purposes. PDPA s.2(1). However, if the data is no longer required for any of these purposes, the PDPA may no longer apply. PDPA s.2(1). Whether the PDPA applies depends on the specific context and purpose for which the data is held.","[RERANK=5.275|RRF=0.033] [PDPA s.4(4)] The PDPA does not apply to personal data about a deceased individual if they have been dead for 10 years or less. However, sections relating to the disclosure of personal data and section 24 (protection of personal data) still apply. Therefore, the PDPA may still apply to information about someone who died 5 years ago, as it is within the 10-year period specified in PDPA s.4(4)."
"If a committee member of an unincorporated association is charged, can they use the same legal defence the association would have?","Under the PDPA, the focus is on the protection of personal data, not on legal defences in criminal or civil proceedings. The PDPA does not address the availability or applicability of legal defences in criminal charges. Therefore, the question falls outside the scope of the PDPA. I’m not sure; this appears outside the provided statute.","Yes, a committee member of an unincorporated association can use the same legal defence the association would have, as provided in PDPA s.52A(3). This allows the member to rely on a defence that would be available to the association if it were charged with the offence. The member bears the same burden of proof as the association would."
What can PDPC order after reviewing a complaint?,"Under the PDPA, the PDPC may issue an order to correct, restrict, or delete personal data, or to require an organisation to take steps to protect personal data. PDPA s.16(1). It may also impose a fine or require the organisation to pay compensation to the affected individual. PDPA s.16(2).","After reviewing a complaint, the PDPC may confirm a refusal or direct the organisation to provide access to personal data or other information within a specified time under PDPA s.48H(2)(a). It may also confirm a refusal to correct personal data or direct the organisation to correct it in a specified manner and time under PDPA s.48H(2)(b). Similarly, the PDPC may confirm a refusal to transmit applicable data or direct the porting organisation to transmit it in a specified manner and time under PDPA s.48H(2)(c). Additionally, the PDPC may confirm, reduce, or disallow a fee, or direct the organisation or porting organisation to make a refund to the complainant or receiving organisation under PDPA s.48H(2)(d)."
What does PDPA require about staff awareness of complaint handling?,"PDPA s.14(1) requires that an organisation must ensure that its staff are aware of the procedures for handling complaints regarding the collection, use or disclosure of personal data. This includes informing staff of the process for raising and resolving complaints. PDPA s.14(2) further specifies that the organisation must provide staff with information on how to make a complaint.","PDPA requires that an organisation must communicate to its staff information about the organisation’s policies and practices related to complaint handling, as stated in PDPA s.12(0)(c). This ensures that staff are aware of the processes in place for receiving and responding to complaints."
Who can bring a private action against an individual for PDPA message offences?,"Under the PDPA, only the Personal Data Protection Board (PDPB) can bring a private action against an individual for PDPA message offences. PDPA s.34(1) states that the PDPB has the authority to take legal action. Private individuals cannot initiate such actions under the PDPA.","Under PDPA s.48O(1), a person who suffers loss or damage directly as a result of a contravention by an individual of any provision of Division 3 of Part 9 or section 48B(1) has a right of action. However, an action may not be brought until after the Commission's decision has become final, as stated in PDPA s.48O(2). The individual must be directly affected by the contravention to bring a private action."
Can the Chair nominate fewer than three members to hear an appeal?,"Under the PDPA, the appointment of members to hear an appeal is governed by specific procedural rules. PDPA s.24(1) states that the Chair may nominate three members to hear an appeal. Therefore, the Chair cannot nominate fewer than three members, as this is a mandatory requirement under the statute.","[RERANK=5.305|RRF=0.033] [PDPA s.48P(4)] states that the Chairperson of the Appeal Panel may nominate a Data Protection Appeal Committee comprising 3 or more members. Therefore, the Chair cannot nominate fewer than three members to hear an appeal."
Is it an offence to disclose confidential PDPC information unlawfully?,"Yes, it is an offence to disclose confidential PDPC information unlawfully. Under PDPA s.22(1), it is an offence to disclose or make available to any person any information that is confidential and is held by the PDPC. PDPA s.22(2) provides for penalties, including imprisonment for up to 5 years and/or a fine of up to $50,000.","Yes, it is an offence to disclose confidential PDPC information unlawfully. Under PDPA s.48D(1), if an individual discloses personal data in the possession or under the control of an organisation or public agency to another person without authorisation, and they know or are reckless about whether the disclosure is authorised, they may be guilty of an offence and face a fine or imprisonment."
When is consent considered 'deemed' even if I didn’t explicitly agree?,"Under the PDPA, consent is deemed to be given if the individual has not explicitly objected to the processing of their personal data. This is outlined in PDPA s.2(1), which defines consent as the active agreement of the individual. However, if the individual has not taken any action to object, their consent may be deemed to be given. PDPA s.2(2) clarifies that consent is not required if the processing is necessary for the purposes outlined in PDPA s.2(3). Could you clarify the specific context or purpose of the data processing in question?","Consent is deemed if you voluntarily provide personal data to an organisation for a specific purpose, as outlined in PDPA s.15(1)(a), and it is reasonable that you would do so. Additionally, from 1 February 2021, consent is deemed if the organisation collects, uses, or discloses personal data through notification, as stated in PDPA s.15A(1). This applies even if you did not explicitly agree."
